status,runtime,container,operation,lock_mode,threads,iters_per_thread,total_ops,expected_final_size,repeats,best_ms,median_ms,mean_ms,best_ns_per_op,median_ns_per_op,mean_ns_per_op,mean_ops_per_sec,min_final_size,max_final_size,max_exceptions,max_validation_errors,bad_trials,timeout_seconds,returncode,stderr_tail
ok,mypyc,bytearray,append,locked,3,50000,150000,150000,3,31.6526,31.7389,31.993733333333335,211.01733333333334,211.59266666666667,213.29155555555556,4689230.040161576,150000,150000,0,0,0,25.0,0,
ok,mypyc,bytearray,append,unlocked,4,50000,200000,200000,3,24.1335,25.678,25.381633333333333,120.6675,128.39,126.90816666666666,7890307.220765398,200000,200000,0,0,0,25.0,0,
ok,mypyc,bytearray,append,locked,4,50000,200000,200000,3,67.2009,69.0413,68.97586666666668,336.0045,345.2065,344.87933333333336,2900802.0203129514,200000,200000,0,0,0,37.5,0,
ok,mypyc,bytearray,append,unlocked,5,50000,250000,250000,3,17.4594,41.6921,34.54986666666667,69.8376,166.7684,138.19946666666667,8644497.151429744,250000,250000,0,0,0,25.0,0,
ok,mypyc,bytearray,append,locked,5,50000,250000,250000,3,116.6643,117.1264,118.06466666666667,466.6572,468.5056,472.25866666666667,2117900.6227737837,250000,250000,0,0,0,37.5,0,
ok,mypyc,bytearray,pop,unlocked,1,50000,50000,0,3,2.0583,2.0995,2.0945,41.166,41.99,41.89,23876249.637511004,0,0,0,0,0,25.0,0,
ok,mypyc,bytearray,pop,locked,1,50000,50000,0,3,4.865,4.9243,4.935833333333333,97.3,98.486,98.71666666666667,10131650.580228424,0,0,0,0,0,25.0,0,
ok,mypyc,bytearray,pop,unlocked,2,50000,100000,0,3,5.4908,5.6382,5.611833333333333,54.908,56.382,56.11833333333333,17824105.19139191,0,0,0,0,0,25.0,0,
ok,mypyc,bytearray,pop,locked,2,50000,100000,0,3,15.6432,15.9755,15.9345,156.432,159.755,159.345,6276925.229419671,0,0,0,0,0,25.0,0,
ok,mypyc,bytearray,pop,unlocked,3,50000,150000,0,3,12.3919,12.5394,12.590133333333334,82.61266666666667,83.596,83.93422222222222,11916679.342415703,0,0,0,0,0,25.0,0,
ok,mypyc,bytearray,pop,locked,3,50000,150000,0,3,34.4185,34.4611,34.905766666666665,229.45666666666668,229.74066666666667,232.7051111111111,4298797.25718542,0,0,0,0,0,25.0,0,
ok,mypyc,bytearray,pop,unlocked,4,50000,200000,0,3,23.5026,24.1022,24.9217,117.513,120.511,124.6085,8057127.8020859435,0,0,0,0,0,25.0,0,
ok,mypyc,bytearray,pop,locked,4,50000,200000,0,3,62.3752,68.0861,66.30973333333333,311.876,340.4305,331.54866666666663,3021645.520096726,0,0,0,0,0,37.5,0,
ok,mypyc,bytearray,pop,unlocked,5,50000,250000,0,3,32.2975,35.3749,34.95353333333333,129.19,141.4996,139.81413333333333,7176752.504525459,0,0,0,0,0,25.0,0,
ok,mypyc,bytearray,pop,locked,5,50000,250000,0,3,112.5631,117.1339,118.73023333333333,450.2524,468.5356,474.9209333333333,2110556.3509267312,0,0,0,0,0,37.5,0,
ok,mypyc,SimpleQueue,put,unlocked,1,10000,10000,10000,3,0.5694,0.6538,0.6638333333333334,56.94,65.38,66.38333333333333,15291097.564624362,10000,10000,0,0,0,25.0,0,
ok,mypyc,SimpleQueue,put,locked,1,10000,10000,10000,3,1.0847,1.2649,1.2350333333333332,108.47,126.49,123.50333333333333,8167417.921556969,10000,10000,0,0,0,25.0,0,
ok,mypyc,SimpleQueue,put,unlocked,2,10000,20000,20000,3,1.7081,1.8322,1.8366333333333333,85.405,91.61,91.83166666666666,10926367.094041526,20000,20000,0,0,0,25.0,0,
ok,mypyc,SimpleQueue,put,locked,2,10000,20000,20000,3,3.48,3.7336,3.6711,174.0,186.68,183.555,5455820.036067357,20000,20000,0,0,0,25.0,0,
ok,mypyc,SimpleQueue,put,unlocked,3,10000,30000,30000,3,2.944,3.2975,3.2280666666666664,98.13333333333334,109.91666666666667,107.60222222222222,9334036.48020387,30000,30000,0,0,0,25.0,0,
ok,mypyc,SimpleQueue,put,locked,3,10000,30000,30000,3,7.2175,7.3341,7.6026,240.58333333333334,244.47,253.42,3960226.087672099,30000,30000,0,0,0,25.0,0,
ok,mypyc,SimpleQueue,put,unlocked,4,10000,40000,40000,3,5.3979,5.4341,5.6706,134.9475,135.8525,141.765,7081305.033526162,40000,40000,0,0,0,25.0,0,
ok,mypyc,SimpleQueue,put,locked,4,10000,40000,40000,3,13.1923,14.0852,14.149233333333333,329.8075,352.13,353.73083333333335,2836226.7932038996,40000,40000,0,0,0,37.5,0,
ok,mypyc,SimpleQueue,put,unlocked,5,10000,50000,50000,3,9.5896,9.6579,9.721533333333333,191.792,193.158,194.43066666666667,5144295.733955433,50000,50000,0,0,0,25.0,0,
ok,mypyc,SimpleQueue,put,locked,5,10000,50000,50000,3,25.2221,26.6602,26.304166666666667,504.442,533.204,526.0833333333334,1902542.031398941,50000,50000,0,0,0,37.5,0,
ok,mypyc,SimpleQueue,get,unlocked,1,10000,10000,0,3,0.7245,0.8308,0.8172333333333334,72.45,83.08,81.72333333333333,12331649.260978855,0,0,0,0,0,25.0,0,
ok,mypyc,SimpleQueue,get,locked,1,10000,10000,0,3,1.2574,1.387,1.3554,125.74,138.7,135.54,7398687.359550655,0,0,0,0,0,25.0,0,
ok,mypyc,SimpleQueue,get,unlocked,2,10000,20000,0,3,1.7604,1.9432,1.8906333333333334,88.02,97.16,94.53166666666667,10604802.783160511,0,0,0,0,0,25.0,0,
ok,mypyc,SimpleQueue,get,locked,2,10000,20000,0,3,4.0889,4.2672,4.2486999999999995,204.445,213.36,212.435,4711337.949347928,0,0,0,0,0,25.0,0,
ok,mypyc,SimpleQueue,get,unlocked,3,10000,30000,0,3,3.6351,3.7126,3.7191666666666667,121.17,123.75333333333333,123.97222222222223,8069295.799094055,0,0,0,0,0,25.0,0,
ok,mypyc,SimpleQueue,get,locked,3,10000,30000,0,3,8.8031,9.0093,8.9623,293.43666666666667,300.31,298.74333333333334,3347916.7058809088,0,0,0,0,0,25.0,0,
ok,mypyc,SimpleQueue,get,unlocked,4,10000,40000,0,3,5.7412,6.1188,6.024466666666667,143.53,152.97,150.61166666666668,6647371.083055165,0,0,0,0,0,25.0,0,
ok,mypyc,SimpleQueue,get,locked,4,10000,40000,0,3,16.9392,17.3255,17.274233333333335,423.48,433.1375,431.85583333333335,2316095.3616054603,0,0,0,0,0,37.5,0,
ok,mypyc,SimpleQueue,get,unlocked,5,10000,50000,0,3,7.3886,10.6096,9.761466666666667,147.772,212.192,195.22933333333333,5303361.323292761,0,0,0,0,0,25.0,0,
ok,mypyc,SimpleQueue,get,locked,5,10000,50000,0,3,32.5666,34.0209,33.830133333333336,651.332,680.418,676.6026666666667,1479181.9513843474,0,0,0,0,0,37.5,0,
ok,mypyc,Queue,put,unlocked,1,10000,10000,10000,3,4.2846,4.3558,4.4078333333333335,428.46,435.58,440.7833333333333,2270552.9805481024,10000,10000,0,0,0,50.0,0,
ok,mypyc,Queue,put,locked,1,10000,10000,10000,3,4.8699,4.9081,4.941066666666667,486.99,490.81,494.1066666666667,2024320.1779671407,10000,10000,0,0,0,50.0,0,
ok,mypyc,Queue,put,unlocked,2,10000,20000,20000,3,16.157,16.3057,16.298000000000002,807.85,815.285,814.9,1227202.5501927256,20000,20000,0,0,0,50.0,0,
ok,mypyc,Queue,put,locked,2,10000,20000,20000,3,17.0982,17.3342,17.28503333333333,854.91,866.71,864.2516666666667,1157143.3129921306,20000,20000,0,0,0,50.0,0,
ok,mypyc,Queue,put,unlocked,3,10000,30000,30000,3,36.716,36.9164,37.14993333333334,1223.8666666666666,1230.5466666666666,1238.331111111111,807671.6849796452,30000,30000,0,0,0,50.0,0,
ok,mypyc,Queue,put,locked,3,10000,30000,30000,3,47.6558,48.5859,48.51146666666667,1588.5266666666666,1619.53,1617.0488888888888,618528.8735127131,30000,30000,0,0,0,50.0,0,
ok,mypyc,Queue,put,unlocked,4,10000,40000,40000,3,71.4151,72.1603,72.31356666666667,1785.3775,1804.0075,1807.8391666666666,553214.6456289478,40000,40000,0,0,0,50.0,0,
ok,mypyc,Queue,put,locked,4,10000,40000,40000,3,88.309,88.517,88.92183333333332,2207.725,2212.925,2223.0458333333336,449862.99102913676,40000,40000,0,0,0,75.0,0,
ok,mypyc,Queue,put,unlocked,5,10000,50000,50000,3,109.9318,115.1962,113.66786666666667,2198.636,2303.924,2273.3573333333334,440122.25634577585,50000,50000,0,0,0,50.0,0,
ok,mypyc,Queue,put,locked,5,10000,50000,50000,3,123.816,127.5014,126.82416666666667,2476.32,2550.028,2536.483333333333,394369.6762122144,50000,50000,0,0,0,75.0,0,
ok,mypyc,Queue,get,unlocked,1,10000,10000,0,3,4.4045,4.4361,4.453033333333333,440.45,443.61,445.30333333333334,2245920.4709337363,0,0,0,0,0,50.0,0,
ok,mypyc,Queue,get,locked,1,10000,10000,0,3,4.9591,4.9809,5.0055000000000005,495.91,498.09,500.55,1998008.4500064675,0,0,0,0,0,50.0,0,
ok,mypyc,Queue,get,unlocked,2,10000,20000,0,3,15.6653,16.5169,16.373966666666668,783.265,825.845,818.6983333333334,1222748.8488925344,0,0,0,0,0,50.0,0,
ok,mypyc,Queue,get,locked,2,10000,20000,0,3,17.5844,18.2985,18.217833333333335,879.22,914.925,910.8916666666667,1098617.8556255135,0,0,0,0,0,50.0,0,
ok,mypyc,Queue,get,unlocked,3,10000,30000,0,3,36.5526,37.7958,37.735866666666666,1218.42,1259.86,1257.8622222222223,795497.3297244642,0,0,0,0,0,50.0,0,
ok,mypyc,Queue,get,locked,3,10000,30000,0,3,44.4682,46.7902,46.599000000000004,1482.2733333333333,1559.6733333333334,1553.3,644621.3680520749,0,0,0,0,0,50.0,0,
ok,mypyc,Queue,get,unlocked,4,10000,40000,0,3,67.8526,68.2447,68.63196666666666,1696.315,1706.1175,1715.7991666666667,582905.5498775634,0,0,0,0,0,50.0,0,
ok,mypyc,Queue,get,locked,4,10000,40000,0,3,86.7686,87.0715,87.5269,2169.215,2176.7875,2188.1725,457046.9313869941,0,0,0,0,0,75.0,0,
ok,mypyc,Queue,get,unlocked,5,10000,50000,0,3,99.2416,102.8172,102.58513333333333,1984.832,2056.344,2051.7026666666666,487724.3497356925,0,0,0,0,0,50.0,0,
ok,mypyc,Queue,get,locked,5,10000,50000,0,3,123.5083,125.1187,127.0287,2470.166,2502.374,2540.574,393975.5406480778,0,0,0,0,0,75.0,0,
ok,mypyc,LifoQueue,put,unlocked,1,10000,10000,10000,3,4.4382,4.5493,4.575633333333333,443.82,454.93,457.56333333333333,2187092.5991428397,10000,10000,0,0,0,50.0,0,
ok,mypyc,LifoQueue,put,locked,1,10000,10000,10000,3,5.0373,5.0865,5.1617,503.73,508.65,516.17,1938799.3787395011,10000,10000,0,0,0,50.0,0,
ok,mypyc,LifoQueue,put,unlocked,2,10000,20000,20000,3,16.0998,16.272,16.389766666666667,804.99,813.6,819.4883333333333,1220670.0129944286,20000,20000,0,0,0,50.0,0,
ok,mypyc,LifoQueue,put,locked,2,10000,20000,20000,3,17.4604,17.5213,17.519333333333332,873.02,876.065,875.9666666666667,1141604.2869086475,20000,20000,0,0,0,50.0,0,
ok,mypyc,LifoQueue,put,unlocked,3,10000,30000,30000,3,36.3484,37.1089,37.073499999999996,1211.6133333333332,1236.9633333333334,1235.7833333333333,809400.4739303044,30000,30000,0,0,0,50.0,0,
ok,mypyc,LifoQueue,put,locked,3,10000,30000,30000,3,44.386,46.7522,46.217600000000004,1479.5333333333333,1558.4066666666668,1540.5866666666666,649651.5688502413,30000,30000,0,0,0,50.0,0,
ok,mypyc,LifoQueue,put,unlocked,4,10000,40000,40000,3,67.0579,67.4411,67.54666666666667,1676.4475,1686.0275,1688.6666666666667,592209.224651789,40000,40000,0,0,0,50.0,0,
ok,mypyc,LifoQueue,put,locked,4,10000,40000,40000,3,79.8345,79.876,80.10053333333333,1995.8625,1996.9,2002.5133333333333,499381.8146724608,40000,40000,0,0,0,75.0,0,
ok,mypyc,LifoQueue,put,unlocked,5,10000,50000,50000,3,108.7155,109.7678,109.90753333333333,2174.31,2195.356,2198.150666666667,454968.1469978404,50000,50000,0,0,0,50.0,0,
ok,mypyc,LifoQueue,put,locked,5,10000,50000,50000,3,128.945,129.3405,130.04309999999998,2578.9,2586.81,2600.862,384525.12779158953,50000,50000,0,0,0,75.0,0,
ok,mypyc,LifoQueue,get,unlocked,1,10000,10000,0,3,4.5116,4.6511,4.650833333333333,451.16,465.11,465.08333333333337,2151435.8084557457,0,0,0,0,0,50.0,0,
ok,mypyc,LifoQueue,get,locked,1,10000,10000,0,3,5.0573,5.1356,5.124066666666667,505.73,513.56,512.4066666666666,1951764.8935019798,0,0,0,0,0,50.0,0,
ok,mypyc,LifoQueue,get,unlocked,2,10000,20000,0,3,15.1931,15.2059,15.329866666666666,759.655,760.295,766.4933333333333,1304830.0826010853,0,0,0,0,0,50.0,0,
ok,mypyc,LifoQueue,get,locked,2,10000,20000,0,3,16.7808,16.8597,16.896366666666665,839.04,842.985,844.8183333333333,1183738.6245986435,0,0,0,0,0,50.0,0,
ok,mypyc,LifoQueue,get,unlocked,3,10000,30000,0,3,37.399,39.1634,38.90153333333333,1246.6333333333334,1305.4466666666667,1296.7177777777779,771841.6722546936,0,0,0,0,0,50.0,0,
ok,mypyc,LifoQueue,get,locked,3,10000,30000,0,3,41.6957,41.9703,42.068133333333336,1389.8566666666666,1399.01,1402.2711111111112,713178.3234362402,0,0,0,0,0,50.0,0,
ok,mypyc,LifoQueue,get,unlocked,4,10000,40000,0,3,63.6358,65.497,65.367,1590.895,1637.425,1634.175,612196.8032657722,0,0,0,0,0,50.0,0,
ok,mypyc,LifoQueue,get,locked,4,10000,40000,0,3,81.555,83.7744,83.42676666666667,2038.875,2094.36,2085.6691666666666,479599.87147551007,0,0,0,0,0,75.0,0,
ok,mypyc,LifoQueue,get,unlocked,5,10000,50000,0,3,99.2566,106.9933,105.4089,1985.132,2139.866,2108.178,475235.0544425609,0,0,0,0,0,50.0,0,
ok,mypyc,LifoQueue,get,locked,5,10000,50000,0,3,122.3978,123.3396,124.49186666666667,2447.956,2466.792,2489.8373333333334,401771.4898471734,0,0,0,0,0,75.0,0,
ok,mypyc,PriorityQueue,put,unlocked,1,1000,1000,1000,3,0.6284,0.681,0.7046333333333333,628.4,681.0,704.6333333333333,1434259.9847758675,1000,1000,0,0,0,50.0,0,
ok,mypyc,PriorityQueue,put,locked,1,1000,1000,1000,3,0.7215,0.7416,0.8372333333333334,721.5,741.6,837.2333333333333,1229363.2298298713,1000,1000,0,0,0,50.0,0,
ok,mypyc,PriorityQueue,put,unlocked,2,1000,2000,2000,3,2.143,2.2779,2.255333333333333,1071.5,1138.95,1127.6666666666667,888038.2932493417,2000,2000,0,0,0,50.0,0,
ok,mypyc,PriorityQueue,put,locked,2,1000,2000,2000,3,2.429,2.6174,2.572633333333333,1214.5,1308.7,1286.3166666666666,778714.751943407,2000,2000,0,0,0,50.0,0,
ok,mypyc,PriorityQueue,put,unlocked,3,1000,3000,3000,3,5.1901,5.3623,5.3431,1730.0333333333333,1787.4333333333334,1781.0333333333333,561746.6956353935,3000,3000,0,0,0,50.0,0,
ok,mypyc,PriorityQueue,put,locked,3,1000,3000,3000,3,5.5899,6.0714,5.991966666666666,1863.3,2023.8,1997.3222222222223,501963.8926550414,3000,3000,0,0,0,50.0,0,
ok,mypyc,PriorityQueue,put,unlocked,4,1000,4000,4000,3,9.2254,9.5008,9.668566666666667,2306.35,2375.2,2417.1416666666664,414575.56590565917,4000,4000,0,0,0,50.0,0,
ok,mypyc,PriorityQueue,put,locked,4,1000,4000,4000,3,10.1818,10.299,10.702833333333334,2545.45,2574.75,2675.7083333333335,375083.72991946567,4000,4000,0,0,0,75.0,0,
ok,mypyc,PriorityQueue,put,unlocked,5,1000,5000,5000,3,9.8351,12.0252,11.462266666666666,1967.02,2405.04,2292.4533333333334,441110.1779647236,5000,5000,0,0,0,50.0,0,
ok,mypyc,PriorityQueue,put,locked,5,1000,5000,5000,3,12.6608,13.0533,12.9873,2532.16,2610.66,2597.46,385128.6031833106,5000,5000,0,0,0,75.0,0,
ok,mypyc,PriorityQueue,get,unlocked,1,1000,1000,0,3,0.8556,0.8666,0.8798666666666667,855.6,866.6,879.8666666666667,1137580.8109378798,0,0,0,0,0,50.0,0,
ok,mypyc,PriorityQueue,get,locked,1,1000,1000,0,3,0.9334,0.9399,0.9484666666666667,933.4,939.9,948.4666666666667,1054665.2566302074,0,0,0,0,0,50.0,0,
ok,mypyc,PriorityQueue,get,unlocked,2,1000,2000,0,3,2.6872,2.8337,2.8395666666666664,1343.6,1416.85,1419.7833333333333,705738.6857780461,0,0,0,0,0,50.0,0,
ok,mypyc,PriorityQueue,get,locked,2,1000,2000,0,3,2.7342,2.7736,2.8404333333333334,1367.1,1386.8,1420.2166666666667,705413.3343822615,0,0,0,0,0,50.0,0,
ok,mypyc,PriorityQueue,get,unlocked,3,1000,3000,0,3,6.539,6.6178,6.645766666666667,2179.6666666666665,2205.9333333333334,2215.2555555555555,451517.95033172856,0,0,0,0,0,50.0,0,
ok,mypyc,PriorityQueue,get,locked,3,1000,3000,0,3,7.0325,7.1599,7.143866666666667,2344.1666666666665,2386.633333333333,2381.288888888889,420000.5085853234,0,0,0,0,0,50.0,0,
ok,mypyc,PriorityQueue,get,unlocked,4,1000,4000,0,3,9.9352,12.0498,11.372533333333333,2483.8,3012.45,2843.133333333333,354751.62627360533,0,0,0,0,0,50.0,0,
ok,mypyc,PriorityQueue,get,locked,4,1000,4000,0,3,11.9201,12.1273,12.125733333333333,2980.025,3031.825,3031.4333333333334,329939.75360767375,0,0,0,0,0,75.0,0,
ok,mypyc,PriorityQueue,get,unlocked,5,1000,5000,0,3,15.2186,15.9846,16.104366666666667,3043.72,3196.92,3220.8733333333334,311191.6265424926,0,0,0,0,0,50.0,0,
ok,mypyc,PriorityQueue,get,locked,5,1000,5000,0,3,15.2946,15.3123,15.6713,3058.92,3062.46,3134.26,319398.5390711902,0,0,0,0,0,75.0,0,
